Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
-0.19289912441010723,2,1.7028268418063843,1,0.21346162034001492,1.063221755033766,3,1.604895160218281,1.1985150431545986,1,-1.1572623510021414,0.389912032759361,-0.932273603340525,2,0.24111055585492935,1,-0.7909371513849167,0.8332039172881305,1.738993678466003,1,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.7833254631026022,0.15731945906803824,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.5750835929245423
-1.3885594374763002,2,-0.7949871649164605,1,1.8084768949041143,0.0999330154962399,3,0.23827981842979754,1.1985150431545986,1,-0.8639351310628098,0.389912032759361,-0.932273603340525,2,-0.6706129608183733,2,-0.591849610574138,-1.1123999671924036,2.1387310838366087,0,1.843827149058193,2.3294268625987633,1.2111762779623128,-0.9455246264432461,-0.6553111850858345,-0.61354589036535,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.5750835929245423
-0.5189883007008872,2,0.5389885287035385,1,-0.890779723588977,1.063221755033766,3,-0.9702691705735119,-1.557913295991049,0,0.3582616186844043,1.792164480848073,-0.02544667403658987,6,1.152834072528232,2,-0.2820634478184118,-0.5285639755245127,1.738993678466003,0,0.2065197788398933,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.14325407301876378,-2.1552765892321264,-1.0820989427212115,0.011596709366066407,0.7728558820658583,-0.6761095304583609,0.8433272822416945
-0.30159551650703387,2,1.5795388849098964,2,-0.27731231029509257,-0.8633557240412861,5,0.8442008374396311,-0.6391038496091666,1,-0.5706079111234784,0.389912032759361,-0.932273603340525,8,0.24111055585492935,1,-0.8657277750406202,-1.318600480160933,-1.0591681591282378,1,2.6624808341673427,2.3294268625987633,-0.6398221663309683,0.21880726957482452,0.1127744830147716,0.9281848085014265,0.3574353973694499,0.6688367197031317,1.6033875762261836,0.9282181689343597,0.8433272822416945
-0.30159551650703387,2,1.3600863216341479,1,-1.0134732062477538,1.063221755033766,1,0.908415293258608,-0.6391038496091666,1,-1.0594866110223642,0.389912032759361,-0.02544667403658987,6,1.152834072528232,1,-0.1909123752380232,-0.18358277601197648,2.5384684892072147,0,0.47940434054294323,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.2712683510355315,0.15731945906803824,-1.0820989427212115,-0.8099533035552652,-0.6113636082013505,-0.03437845070127261,-0.8587657679577896
2.198421501722279,2,-1.1475907216404158,1,1.8084768949041143,-0.8633557240412861,1,-1.3259184643401534,0.279705596772716,1,0.7982524485934014,1.792164480848073,0.8813802552673452,0,1.152834072528232,0,0.6494197740753492,1.2793852320391466,0.14004405698357952,1,0.2065197788398933,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,0.1127744830147716,-0.61354589036535,-2.521633282811873,-0.31702329580246624,-0.3345197101479087,-0.3552439905798167,-0.007719242858047555
0.4592792281714526,2,-0.008409999916867687,2,-0.6453927582714232,-1.8266444635788122,2,1.2953485526806485,0.279705596772716,0,0.7004767086136243,0.389912032759361,0.8813802552673452,7,0.24111055585492935,0,0.8635929236348636,1.7095209096035329,-1.0591681591282378,1,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,0.21880726957482452,1.5209315411992161,0.15731945906803824,1.7969697374601115,2.476246748130061,2.710763168439951,3.4951424879627124,0.2759629321751998
-1.3885594374763002,1,-0.5730688425027822,1,-0.890779723588977,-1.8266444635788122,5,1.0170859107984151,-1.557913295991049,0,-1.6950289208909155,0.389912032759361,-0.932273603340525,6,1.152834072528232,2,-0.5572164524608435,0.40897979026618664,-0.6594307537576322,1,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.6553111850858345,-0.61354589036535,0.3574353973694499,-0.15271329321819993,-0.3345197101479087,-0.3552439905798167,-0.2914014178912949
2.0897251096253524,2,1.4044699861168835,1,1.6857834122453375,0.0999330154962399,1,0.5675847200655767,1.1985150431545986,1,0.06493439874507291,0.389912032759361,1.7882071845712804,4,-0.6706129608183733,1,1.4914517102899876,0.5521237641153296,0.5397814623541853,1,-0.8850184679723064,-0.4292901468837605,-1.565321388477609,0.21880726957482452,2.801074321366893,-2.1552765892321264,0.3574353973694499,1.9833167403772622,3.2644509645468345,4.1368735677198005,1.4106916323081893
-0.9537738690885937,2,-1.2215634957783086,2,-0.031925344977538815,1.063221755033766,1,-0.8731242245909571,-0.6391038496091666,1,1.2382432785023985,0.389912032759361,-0.02544667403658987,7,1.152834072528232,2,-0.2399937220120786,0.9061130406449212,-0.6594307537576322,0,0.2065197788398933,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.5272969070690668,-1.3844112397987383,0.3574353973694499,0.011596709366066407,0.2191680859589748,-0.6761095304583609,0.8433272822416945
0.5679756202683792,2,-0.6593704123303238,1,-0.6453927582714232,-0.8633557240412861,5,-1.1678521115549794,0.279705596772716,1,-0.42394430115381276,0.389912032759361,2.6950341138752156,3,1.152834072528232,1,2.7301714145875757,-1.3201487433982395,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.3929172631824485,0.15731945906803824,0.3574353973694499,2.476246748130061,3.5412948626002763,2.8534114082056243,3.112784682507673
0.24188644397759934,2,0.7140574274965513,1,-0.40000579295386945,0.0999330154962399,1,0.8178564453087688,-0.6391038496091666,0,-1.6950289208909155,0.389912032759361,0.8813802552673452,4,-0.6706129608183733,2,0.42356058956963116,-0.7266009186963359,0.5397814623541853,0,0.7522889022459932,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.2712683510355315,0.15731945906803824,0.3574353973694499,-0.8099533035552652,-1.165051404308234,-0.03437845070127261,-0.5750835929245423
-0.19289912441010723,2,1.0666609842205068,2,0.8269290336338992,0.0999330154962399,2,-1.0246044793434155,0.279705596772716,1,1.4337947584619528,0.389912032759361,0.8813802552673452,7,-0.6706129608183733,1,0.3479200724632947,-1.296643292431861,-1.0591681591282378,0,-0.06636478286315664,-0.4292901468837605,0.2856770558156722,1.383139165592895,0.1127744830147716,0.15731945906803824,-1.0820989427212115,0.6688367197031317,1.3265436781727418,1.2490837088129039,1.4106916323081893
-1.0624702611855203,0,-0.8788229756060723,1,-0.7680862409302001,0.0999330154962399,3,-0.2935475977119858,1.1985150431545986,1,-0.8150472610729212,0.389912032759361,-0.932273603340525,6,1.152834072528232,1,-0.9936367393608857,0.3179137616718941,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,2.5474710616109655,-1.4233968531864407,2.469915507368203,-1.0820989427212115,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.350582836074526,2,-0.8664941799164234,1,0.8269290336338992,0.0999330154962399,1,1.0088532882575207,0.279705596772716,0,0.84714031858329,0.389912032759361,0.8813802552673452,4,1.152834072528232,2,0.3319845702639261,0.793230575524948,1.339256273095397,1,-0.06636478286315664,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,0.8808601511153777,-0.61354589036535,-1.0820989427212115,-0.48133329838673256,-0.6113636082013505,0.2864870891772715,-0.2914014178912949
1.4375467570437923,2,0.6080297845655718,1,0.09076813768123806,0.0999330154962399,5,-0.8846498961482093,1.1985150431545986,1,1.629346238421507,-1.012340415329351,0.8813802552673452,0,1.152834072528232,2,0.8740041184051178,-1.6267048643848996,1.339256273095397,0,-0.06636478286315664,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,1.136888707148913,-0.61354589036535,0.3574353973694499,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.2914014178912949
1.0027611886560859,2,-1.3275911387092882,1,1.4403964469277837,-0.8633557240412861,3,1.3052276997297219,1.1985150431545986,0,-0.03284134123470423,0.389912032759361,-0.02544667403658987,0,-0.6706129608183733,1,0.5404209390316678,-0.48844988255793875,0.5397814623541853,0,1.843827149058193,2.3294268625987633,1.2111762779623128,0.21880726957482452,0.2407887610315393,-0.61354589036535,1.7969697374601115,0.34021671453459906,0.7728558820658583,0.2864870891772715,0.8433272822416945
-0.9537738690885937,2,0.14200130749684753,1,0.09076813768123806,0.0999330154962399,4,0.11314395580820147,0.279705596772716,0,-0.3750564311639242,0.389912032759361,-0.02544667403658987,6,0.24111055585492935,2,-0.5784637887266683,-0.9012731621051722,0.14004405698357952,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.14325407301876378,0.9281848085014265,1.7969697374601115,0.17590671195033272,0.7728558820658583,-0.3552439905798167,0.8433272822416945
0.350582836074526,2,0.9729621369791759,1,-1.0134732062477538,0.0999330154962399,1,1.3068742242379008,0.279705596772716,0,-0.7172715210931442,0.389912032759361,-0.02544667403658987,0,1.152834072528232,0,0.02772271493731439,-0.7392685270015699,0.5397814623541853,0,0.47940434054294323,-0.4292901468837605,1.2111762779623128,0.21880726957482452,0.1127744830147716,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.3345197101479087,-0.6761095304583609,-0.2914014178912949
2.4158142859161322,2,1.5672100892202476,2,1.9311703775628912,0.0999330154962399,1,-1.5597249445015566,-1.557913295991049,0,1.5804583684316185,0.389912032759361,0.8813802552673452,7,-1.582336477491676,2,0.2665427745651856,-1.6831460969448861,1.738993678466003,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,2.1610029312830545,0.15731945906803824,-1.0820989427212115,2.311936745545795,3.2644509645468345,1.569949248691448,1.4106916323081893
-0.845077476991667,2,-1.1525222399162753,0,0.9496225162926761,0.0999330154962399,4,0.6433248474418058,-0.6391038496091666,1,-0.7661593910830328,-1.012340415329351,0.8813802552673452,1,-1.582336477491676,2,0.34112092485823076,-0.639475923797005,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.14325407301876378,0.15731945906803824,-1.0820989427212115,0.5045267171188654,1.3265436781727418,-0.6761095304583609,1.4106916323081893
0.5679756202683792,2,-0.5977264338820798,1,1.072315998951453,1.063221755033766,1,1.5966625376773864,1.1985150431545986,1,-1.5483653109212498,0.389912032759361,-0.02544667403658987,6,-1.582336477491676,0,-0.2066354040747336,-0.43960921498109257,1.339256273095397,1,0.47940434054294323,-0.4292901468837605,0.2856770558156722,0.21880726957482452,-0.2712683510355315,0.15731945906803824,-1.0820989427212115,-0.48133329838673256,-0.3345197101479087,-0.3552439905798167,-0.5750835929245423
-0.9537738690885937,2,0.6992628726689728,1,2.421944308197999,-1.8266444635788122,1,0.7997446757188009,0.279705596772716,1,1.4337947584619528,-2.414592863418063,-0.02544667403658987,4,-0.6706129608183733,1,0.03537175599301133,-1.5678708613672578,-0.6594307537576322,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,1.383139165592895,-0.39928262905229917,-0.61354589036535,-1.0820989427212115,0.17590671195033272,0.4960119840124166,-0.3552439905798167,0.8433272822416945
0.7853684044622325,0,-1.6974550093987517,1,0.9496225162926761,0.0999330154962399,1,0.2926151271997011,1.1985150431545986,1,0.3582616186844043,-2.414592863418063,-0.932273603340525,6,0.24111055585492935,2,-0.8695522955684686,-1.4122000304162725,-0.2596933483870263,0,-0.6121339062692566,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.6553111850858345,0.15731945906803824,0.3574353973694499,-1.138573308723798,-1.165051404308234,-0.6761095304583609,-1.142447942991037
1.220153972849939,2,0.4181663309449804,1,-0.890779723588977,-0.8633557240412861,5,0.37823440162500366,1.1985150431545986,1,0.45603735866418144,1.792164480848073,-0.932273603340525,2,-0.6706129608183733,2,-0.8123969610133998,0.324810570638077,0.9395188677247911,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.5272969070690668,0.9281848085014265,-1.0820989427212115,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.5679756202683792,1,-0.565671565088993,1,-0.15461882763631568,0.0999330154962399,1,-0.3610551025473205,-0.6391038496091666,1,-0.03284134123470423,0.389912032759361,2.6950341138752156,3,1.152834072528232,0,2.5597677777356607,0.2692138452984394,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,1.6489458192159838,0.9281848085014265,-1.0820989427212115,2.804866753298594,0.7728558820658583,3.816008027841257,1.4106916323081893
-0.19289912441010723,2,0.043370941979657227,1,-1.0134732062477538,0.0999330154962399,3,0.5609986220328611,1.1985150431545986,0,-0.32616856117403564,-1.012340415329351,-0.02544667403658987,2,1.152834072528232,1,-0.21662165211967127,-0.48788687774437284,-1.0591681591282378,0,-0.8850184679723064,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,-0.14325407301876378,-2.1552765892321264,0.3574353973694499,0.34021671453459906,0.7728558820658583,-0.6761095304583609,-1.142447942991037
0.1331900518806727,2,1.1381679992204696,1,-0.890779723588977,1.063221755033766,1,-1.2468852879475665,1.1985150431545986,1,1.0426917985428443,0.389912032759361,-0.02544667403658987,4,0.24111055585492935,1,0.036221649443644324,-0.9927614443096391,2.5384684892072147,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,0.36880303904830697,0.15731945906803824,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.7853684044622325,0,-1.0317000421577172,1,1.8084768949041143,0.0999330154962399,3,-0.4680791955789487,-1.557913295991049,1,-0.8639351310628098,-2.414592863418063,-0.932273603340525,2,0.24111055585492935,2,-0.5682650673190723,-1.718333897792758,-0.2596933483870263,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.2712683510355315,1.6990501579348147,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.3552439905798167,-0.007719242858047555
-0.19289912441010723,1,0.9433730273240188,2,0.21346162034001492,-0.8633557240412861,2,0.17900493613535728,1.1985150431545986,1,-0.619495781113367,0.389912032759361,-0.02544667403658987,7,1.152834072528232,0,-0.3005486303696794,0.5894228330140738,-0.6594307537576322,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.7833254631026022,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-0.30159551650703387,2,-1.6481398266401566,2,-0.890779723588977,0.0999330154962399,2,0.4161044653131183,0.279705596772716,0,0.9449160585630672,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,2,-0.3919121763127262,-1.1644779124472542,-1.0591681591282378,1,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.9113397411193699,0.15731945906803824,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
0.4592792281714526,2,-1.196905904399011,0,-1.0134732062477538,0.0999330154962399,0,-0.48454444066073765,1.1985150431545986,1,-0.3750564311639242,-1.012340415329351,2.6950341138752156,3,0.24111055585492935,1,2.7210350599932713,0.7389006110158338,-0.6594307537576322,0,-0.8850184679723064,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,1.3929172631824485,0.15731945906803824,0.3574353973694499,2.476246748130061,0.7728558820658583,-0.03437845070127261,1.6943738073414365
1.7636359333345724,2,0.4206320900829102,1,-0.27731231029509257,0.0999330154962399,1,-0.49113053869345324,0.279705596772716,1,-0.3750564311639242,1.792164480848073,1.7882071845712804,5,0.24111055585492935,1,1.7914640983634345,-0.1123626670958837,0.14004405698357952,0,1.025173463949043,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,2.6730600433501253,0.15731945906803824,0.3574353973694499,-0.31702329580246624,-0.8882075062547923,-0.3552439905798167,-0.2914014178912949
-0.41029190860396053,2,0.30720716973814133,1,-0.890779723588977,0.0999330154962399,3,-1.6288789738450702,0.279705596772716,1,0.5538130986439586,0.389912032759361,-0.932273603340525,2,1.152834072528232,2,-0.8257827828608695,-1.0756639031072253,0.5397814623541853,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.5272969070690668,0.15731945906803824,0.3574353973694499,-0.9742633061395315,-0.8882075062547923,-0.6761095304583609,-1.142447942991037
-0.19289912441010723,1,0.1321382709451285,2,1.072315998951453,2.026510494571292,1,-1.571250616058809,-0.6391038496091666,1,0.2115980087147386,0.389912032759361,0.8813802552673452,7,-1.582336477491676,1,0.5708046298917973,-0.4618479051169476,-0.6594307537576322,0,1.843827149058193,2.3294268625987633,1.2111762779623128,0.21880726957482452,-0.2712683510355315,0.15731945906803824,-1.0820989427212115,0.34021671453459906,1.0496997801193,-0.3552439905798167,1.1270094572749418
-1.171166653282447,0,-0.033067591296165266,1,-0.27731231029509257,0.0999330154962399,3,1.0944725626828233,1.1985150431545986,1,0.45603735866418144,0.389912032759361,-0.932273603340525,2,1.152834072528232,2,-0.8100597540241591,-0.3360163292849576,-0.6594307537576322,0,1.298058025652093,2.3294268625987633,0.2856770558156722,-0.9455246264432461,-0.5272969070690668,1.6990501579348147,0.3574353973694499,0.011596709366066407,0.7728558820658583,0.9282181689343597,0.8433272822416945
0.5679756202683792,1,-0.12676643853749606,1,-0.031925344977538815,-0.8633557240412861,3,0.7437628424407186,-1.557913295991049,0,0.3582616186844043,0.389912032759361,-0.932273603340525,2,1.152834072528232,2,-0.575701635012111,0.30200887568865603,-0.6594307537576322,0,-0.6121339062692566,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,0.1127744830147716,0.15731945906803824,0.3574353973694499,0.8331467222873981,1.3265436781727418,0.9282181689343597,1.1270094572749418
2.524510678013059,2,-0.9306039175025971,1,-0.27731231029509257,0.0999330154962399,1,-0.7891514746738334,-1.557913295991049,0,-1.2550380909819183,0.389912032759361,2.6950341138752156,3,-1.582336477491676,1,2.8011375177154307,-1.4720192918576547,0.9395188677247911,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,2.801074321366893,1.6990501579348147,-2.521633282811873,3.626416766219925,1.0496997801193,2.8534114082056243,1.6943738073414365
0.5679756202683792,1,-1.2610156419851846,1,-0.890779723588977,0.0999330154962399,1,0.8540799844887045,1.1985150431545986,1,-1.303925960971807,0.389912032759361,0.8813802552673452,0,1.152834072528232,1,0.7949640274962494,0.605046216590529,-0.2596933483870263,1,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,0.21880726957482452,1.6489458192159838,0.15731945906803824,-2.521633282811873,2.1476267429615286,1.0496997801193,3.4951424879627124,1.4106916323081893
-0.30159551650703387,1,-1.2412895688817467,2,-0.40000579295386945,-0.8633557240412861,2,-0.77927232762476,1.1985150431545986,0,-1.646141050901027,-2.414592863418063,-0.932273603340525,8,0.24111055585492935,0,-0.8565914204463154,-0.28984993457254965,-1.0591681591282378,0,0.2065197788398933,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-1.0393540191361377,0.15731945906803824,-1.0820989427212115,-0.8099533035552652,-0.6113636082013505,-0.3552439905798167,-1.142447942991037
-1.2798630453793736,2,0.2036452859450915,1,1.19500948161023,-1.8266444635788122,3,0.5428868524428933,1.1985150431545986,1,0.016046528755184336,0.389912032759361,-0.932273603340525,2,1.152834072528232,1,-0.576551528462744,-0.7371572589506975,0.14004405698357952,0,-1.1579030296753563,-0.4292901468837605,0.2856770558156722,2.5474710616109655,-0.5272969070690668,2.469915507368203,-1.0820989427212115,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
0.1331900518806727,2,-1.6506055857780864,2,-0.890779723588977,-0.8633557240412861,2,0.15924664203721053,1.1985150431545986,1,-1.6950289208909155,0.389912032759361,0.8813802552673452,7,-0.6706129608183733,2,0.20577539284492655,0.8876746330006362,1.738993678466003,0,0.2065197788398933,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
-0.6276846927978138,0,-1.1697825538817836,1,-0.5226992756126463,0.0999330154962399,3,1.6938074836599413,-0.6391038496091666,1,0.3582616186844043,0.389912032759361,-0.02544667403658987,4,-1.582336477491676,2,0.7550190353164987,-1.4814496224848843,-1.0591681591282378,0,1.025173463949043,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.14325407301876378,-0.61354589036535,0.3574353973694499,0.34021671453459906,-0.05767581209446695,-0.3552439905798167,0.8433272822416945
-0.7363810848947404,0,0.7806329242206548,1,-0.890779723588977,0.0999330154962399,3,-0.7529279354938977,0.279705596772716,0,-0.8639351310628098,0.389912032759361,-0.932273603340525,2,1.152834072528232,2,-0.8113345942001086,-1.0037400381741752,-1.0591681591282378,0,-0.3392493445662066,-0.4292901468837605,0.2856770558156722,-0.9455246264432461,0.1127744830147716,-0.61354589036535,-1.0820989427212115,0.6688367197031317,0.7728558820658583,1.2490837088129039,0.8433272822416945
-0.08420273231318058,0,0.11241219784169044,2,-1.0134732062477538,2.026510494571292,3,-0.9044081902463561,1.1985150431545986,0,-1.0594866110223642,0.389912032759361,-0.02544667403658987,7,1.152834072528232,2,0.057468985709469164,0.1356409532799176,0.5397814623541853,0,-0.06636478286315664,-0.4292901468837605,-0.6398221663309683,-0.9455246264432461,-0.5272969070690668,2.469915507368203,0.3574353973694499,-0.9742633061395315,-1.165051404308234,-0.6761095304583609,-1.142447942991037
0.350582836074526,2,0.992688210082614,1,-0.890779723588977,-1.8266444635788122,3,0.5708777690819344,-0.6391038496091666,0,1.0915796685327328,1.792164480848073,-0.02544667403658987,0,0.24111055585492935,0,-0.0011736623842073938,-0.05972171702746731,0.9395188677247911,0,1.298058025652093,2.3294268625987633,-0.6398221663309683,2.5474710616109655,0.49681731706507465,-2.1552765892321264,0.3574353973694499,0.8331467222873981,1.8802314742796253,2.8534114082056243,1.1270094572749418
-0.6276846927978138,2,-1.7097838050884007,0,-0.890779723588977,0.0999330154962399,0,-0.9949670381961954,-1.557913295991049,1,-0.2283928211942585,-1.012340415329351,-0.02544667403658987,1,-1.582336477491676,1,0.005837958583514803,0.49399351711464523,0.14004405698357952,0,-0.8850184679723064,-0.4292901468837605,1.2111762779623128,-0.9455246264432461,-0.2712683510355315,-1.3844112397987383,0.3574353973694499,-0.8099533035552652,-0.6113636082013505,-0.3552439905798167,-1.142447942991037
1.3288503649468657,2,1.7028268418063843,1,-0.27731231029509257,1.063221755033766,1,0.7503489404734341,0.279705596772716,1,-1.5483653109212498,0.389912032759361,0.8813802552673452,0,-0.6706129608183733,0,0.8676299175253703,0.9339817789164357,0.14004405698357952,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,1.383139165592895,2.289017209299822,0.15731945906803824,0.3574353973694499,0.17590671195033272,0.7728558820658583,-0.6761095304583609,0.8433272822416945
0.7853684044622325,0,-0.7653980552613033,1,1.6857834122453375,0.0999330154962399,3,-1.475752194584433,-0.6391038496091666,1,0.016046528755184336,0.389912032759361,-0.02544667403658987,2,-0.6706129608183733,1,-0.9222456895077142,1.5103579568045777,0.5397814623541853,0,-0.8850184679723064,-0.4292901468837605,0.2856770558156722,0.21880726957482452,0.7528458730986101,0.15731945906803824,1.7969697374601115,-0.6456433009709989,-0.6113636082013505,-0.3552439905798167,-0.5750835929245423
-1.3885594374763002,1,1.2022777368066435,1,-0.27731231029509257,0.0999330154962399,1,-0.6277920728723017,-1.557913295991049,0,-0.5706079111234784,0.389912032759361,-0.932273603340525,2,0.24111055585492935,1,-0.7429181714241526,-0.02031138007785076,-0.6594307537576322,1,0.2065197788398933,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.6553111850858345,0.9281848085014265,0.3574353973694499,-0.15271329321819993,-0.3345197101479087,-0.3552439905798167,-0.5750835929245423
0.024493659783746062,0,-0.17608162129609123,1,-1.0134732062477538,1.063221755033766,3,-1.0674141165560667,-1.557913295991049,0,0.6515888386237357,0.389912032759361,0.8813802552673452,5,1.152834072528232,0,1.5341588561842956,-0.37092262772604656,-0.2596933483870263,1,0.7522889022459932,-0.4292901468837605,-1.565321388477609,1.383139165592895,0.49681731706507465,-0.61354589036535,0.3574353973694499,-0.31702329580246624,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-0.845077476991667,1,-1.6875919728470328,2,0.4588485856575687,0.0999330154962399,5,0.7552885139979708,-1.557913295991049,0,-0.7661593910830328,0.389912032759361,-0.02544667403658987,7,-0.6706129608183733,2,-0.13120736033105543,0.44656036157171386,0.9395188677247911,0,-1.1579030296753563,-0.4292901468837605,-1.565321388477609,-0.9455246264432461,-0.5272969070690668,0.9281848085014265,-2.521633282811873,-0.31702329580246624,-0.3345197101479087,-0.6761095304583609,-1.142447942991037
0.1331900518806727,1,-0.718548631640638,1,-0.40000579295386945,1.063221755033766,1,1.5950160131692075,-1.557913295991049,1,0.2604858787046272,-1.012340415329351,-0.02544667403658987,4,0.24111055585492935,1,-0.22554553335131772,-0.00398424048443819,-0.2596933483870263,0,-1.1579030296753563,-0.4292901468837605,1.2111762779623128,0.21880726957482452,-0.14325407301876378,-1.3844112397987383,0.3574353973694499,0.17590671195033272,-0.3345197101479087,1.569949248691448,0.8433272822416945
-1.0624702611855203,2,0.748578055427568,1,0.5815420683163456,0.0999330154962399,1,0.35518305851049914,-1.557913295991049,1,-1.2061502209920298,0.389912032759361,-0.932273603340525,6,-1.582336477491676,1,-0.8812383305146723,0.009105621430970164,-0.6594307537576322,1,-0.3392493445662066,-0.4292901468837605,1.2111762779623128,1.383139165592895,-0.2712683510355315,0.15731945906803824,-1.0820989427212115,0.34021671453459906,0.7728558820658583,1.2490837088129039,1.1270094572749418
-0.7363810848947404,2,0.13706978922098803,2,-0.27731231029509257,1.063221755033766,2,0.658143568015416,1.1985150431545986,0,0.3093737486945157,0.389912032759361,-0.02544667403658987,7,-1.582336477491676,0,-0.34070609591208834,-0.21834832324967393,1.738993678466003,0,-0.3392493445662066,-0.4292901468837605,-0.6398221663309683,1.383139165592895,-0.39928262905229917,0.15731945906803824,0.3574353973694499,-0.6456433009709989,-0.6113636082013505,-0.6761095304583609,-0.5750835929245423
-0.5189883007008872,2,0.06063125594516553,1,-0.5226992756126463,-0.8633557240412861,1,0.8672521805541357,1.1985150431545986,0,0.016046528755184336,-1.012340415329351,-0.02544667403658987,6,-0.6706129608183733,1,-0.10719787035067335,0.1846223720601553,0.14004405698357952,0,-0.8850184679723064,-0.4292901468837605,-1.565321388477609,0.21880726957482452,0.1127744830147716,-0.61354589036535,0.3574353973694499,0.011596709366066407,-0.8882075062547923,-0.03437845070127261,0.2759629321751998
-0.19289912441010723,0,1.0173458014619117,2,-0.15461882763631568,-0.8633557240412861,2,0.3535365340023202,0.279705596772716,0,0.5538130986439586,-1.012340415329351,0.8813802552673452,7,1.152834072528232,1,0.8487197882487862,-0.07844162707853516,0.5397814623541853,1,-1.1579030296753563,-0.4292901468837605,-0.6398221663309683,0.21880726957482452,0.6248315950818424,2.469915507368203,-1.0820989427212115,0.9974567248716644,-0.6113636082013505,0.6073526290558157,2.2617381574079314
